text,sentiment
Zacks Investment Research Downgrades Stanley Black &amp; Decker to Hold,0
Could Xylem Inc New Skyrocket? The Stock Has Too Many Sellers -,0
Insider Selling: MCCORMICK &amp; Co/SH SH NV VP Sells .00 in Stock,0
Traders Sell Shares of Metlife on Strength After Analyst Downgrade,0
As Marathon Petroleum Corp Share Value Rose Paradigm Asset Management Co LLC Lowered Its Holding by .02 Million ...,0
Apache Corporation Reports Decline in Sellers; Strong Momentum for Longs -,0
U.S. Housing Starts Unexpectedly Plunge 12.3% in June Permits Down 2.2%: by @MishGEA …,0
Is there a Bearish outlook for Entergy Corporation this week?,0
Option Order Flow Sentiment has Shifted from Bullish to Bearish.,0
Zacks Investment Research Downgrades Yandex to Hold,0
Hess Rating Lowered to Hold at Zacks Investment Research,0
Whirlpool Stock Rating Lowered by Zacks Investment Research,0
Waste Mgmt INC Del Share Value Declined While Cookson Peirce &amp; Co INC Has Lowered Holding,0
Were Analysts Bearish Unum Group This Week? -,0
Barrick Gold .CA a TSX 60 stock moved below .58 Cdn setting intermediate downtrend,0
Insider Selling: Edwards Lifesciences Corp VP Sells 5500 Shares of Stock,0
Hormel Foods Downgraded by Stephens,0
Zacks Investment Research Downgrades Automatic Data Processing to Hold,0
Accenture Plc (NYSE:ACN) has coverage initiated with a Underperform rating #stocks,0
How Bad Does Abcam PLC Look Now? Numis Has Just Downgraded Shares -,0
Hormel Foods Downgraded to Equal Weight at Stephens,0
Traders Buy High Volume of L3 Technologies Put Options,0
Kellogg Major Shareholder Kellogg W. K. Foundation Trust Sells 150000 Shares,0
Zacks Investment Research Downgrades United Technologies to Hold,0
BlackRock Price Target Lowered to .00 at Barclays,0
Is there a Bearish outlook for AvalonBay Communities Inc. this week?,0
Fifth Third Bancorp Stake in Honeywell Intl INC Has Cut as Market Valuation Declined -,0
@StkPknBartender Yeah I have a position in and happy with it. Most industries have some sort of negative effec…,0
RT @reurope_stock: Bearish Chart Formation for Edison International After Forming Multiple Bottom Chart Pattern,0
SELL - MOVE LOWER IN VOLUME SPIKE LAST DOWN FOR 1 PCT - RTRS / Max Pos / 0.45% Vol 999%,0
Hasbro Shares Gap Down to .52,0
Analysts are on the Bearish side about FirstEnergy Corp. this week.,0
Qorvo Inc VP Sells .00 in Stock,0
Is Selling Stock Like American Electric Power Company Inc. After This Bearish Double Bottom Pattern Winning S…,0
Prudential Financial Lowered to “Hold” at Zacks Investment Research,0
Hasbro Downgraded by BMO Capital Markets to Underperform,0
Goldman Sachs Group Downgrades Perrigo to Sell,0
SYSCO Co. Director Richard G. Tilghman Sells 5000 Shares,0
Recent technical alerts: Non-ADX 1234 Bearish plus 3 more alerts...,0
EBAY(-5.4%/earnings) heading for 2nd straight(4/26)earnings inspired breakdown gap in the morn stabilizing near J…,0
Fireeye INC Holder Shapiro Capital Management LLC Has Lowered Its Position -,0
Kellogg W K Foundation Trust Trimmed Kellogg Co Stake by .35 Million; Share Value Declined -,0
Goldcorp Downgraded by ValuEngine,0
Chesapeake Energy Trading Down 5.6%,0
Extra Space Storage Downgraded by Goldman Sachs Group,0
#HenrySchein BidaskScore is Lowered to Held,0
Analysts are on the Bearish side about Mohawk Industries Inc. this week. -,0
Took profits on call s for 78% Short PUT for 57% profit calls for 17% only due to downgrade tod…,0
Big Put Activity …,0
RT @SunAndStormInv: earnings after close but has been an unreliable indicator of the tech economy. Still in down trend with at a…,0
Invesco Price Target Lowered to .00 at Credit Suisse Group,0
Insider Selling: Carrizo Oil &amp; Gas Inc Insider Sells .00 in Stock,0
Goldcorp Downgraded to “Sell” at ValuEngine,0
Closed for a 5% gain in 7 days. Forecast is now bearish. #stocks #trading,0
Blue Apron Holdings Inc Insider Jared Cluff Sells 10000 Shares of Stock,0
Cypress Semiconductor Co. EVP Sudhir Gopalswamy Sells 3000 Shares,0
Mettler Toledo International C Shares Declined While Williams Jones &amp; Associates LLC Has Trimmed Its Stake by…,0
Were Analysts Bearish Entergy Corporation This Week? -,0
Stock Traders Purchase High Volume of L3 Technologies Put Options,0
open interest for maturity 07/20/2018. High put=90.00 High call=90.00 #maxpain #options,0
Insider Selling: Carrizo Oil &amp; Gas Inc Insider Sells 6000 Shares of Stock,0
Akamai Technologies Inc. Director Paul Sagan Sells 39100 Shares,0
Goldman downgrades from Buy to Neutral,0
Johnson Controls International PT Lowered to .00,0
CenterPoint Energy Downgraded by Zacks Investment Research,0
American Tower Has Been Downgraded Today by Guggenheim to a Neutral -,0
Are Analysts Bearish Thermo Fisher Scientific Inc. After Last Week? -,0
Delphi Technologies Stock Rating Lowered by Zacks Investment Research,0
Are Analysts Bearish Tyson Foods Inc. After Last Week? -,0
DDR Downgraded to “Strong Sell” at Zacks Investment Research,0
Guggenheim downgrades from Buy to Neutral,0
Oasis Petroleum Shares Down 5.2%,0
John W. Pietrowicz Sells 2500 Shares of CME Group Inc Stock,0
Sonic Auto down nearly 12% on profit warning,0
Texas Instruments INC Shareholder Panagora Asset Management INC Has Lowered Position by .28 Million,0
Is there a Bearish outlook for Mohawk Industries Inc. this week? -,0
Universal Hlth Svcs INC Shares Declined While Maverick Capital LTD Cut Its Holding -,0
Vulcan Value Partners LLC Has Increased Its Cvs Health Corp Stake by .86 Million; Stock Declined,0
@TradingLocker no historically sells off post ER my inclination is puts before close,0
Iron Mountain Inc Director Sells .75 in Stock,0
Were Analysts Bearish Foot Locker Inc. This Week? -,0
Is there a Bearish outlook for Dollar Tree Inc. this week? -,0
@clayton988 @oliviabvoz Follow-up on today: Practicing being patient. Toying with averaging down my position…,0
#CenterPointEnergy BidaskScore is Downgraded to Held,0
How Many Ross Stores Inc. 's Analysts Are Bearish?,0
How Many CEMEX S.A.B. de C.V. 's Analysts Are Bearish? -,0
Kellogg Major Shareholder Kellogg W. K. Foundation Trust Sells .00 in,0
Allegion Raised to “Hold” at Zacks Investment Research,1
RT @DZierler: The @realwearinc HMT-1 and HMT-1Z1 are showing up everywhere! Best #Wearables #AR #smartglasses for heavy industrial (&amp; other…,1
@GameTheory1984 inverse h&amp;s nice pick up mate. Looks real good.,1
O’Reilly Automotive PT Raised to .00,1
Were Analysts Bullish Wells Fargo &amp; Company This Week? -,1
Edison International Price Target Raised to .00 at Morgan Stanley,1
RT @chessNwine: NEW POST: Stock Market Recap 07/18/18 {Video},1
"should be bought on return of Templeton says Jefferies The return as a ""net positive for the stock"" Followi…",1
Are Analysts Bullish about Ross Stores Inc. after last week? -,1
Centene Price Target Raised to .00 at Morgan Stanley,1
This #chipmaker has made the right moves to keep growing and should overcome disruptions from the U.S.-China trade…,1
Traders Buy SYSCO on Weakness on Insider Selling,1
tout positive tanezumab data but safety questions remain,1
Recent technical alerts: MACD Bullish Centerline Cross plus 2 more alerts...,1
@Drew_Brosenhaus @golferberg Time will prove. would not have invested mln if they didn't see or knew something in !,1
20 Dividend Growth Champions By Highest Sales Growth - -,1
My worst nightmare this year. I did trade 24 times 17 wins &amp; 7 losses but I lost . 17 wins with sma…,1
Susquehanna International Group Llp Has Boosted Western Digital Position; R.R. Donnelley &amp; Sons Company…,1
RT @petenajarian: call buyers bank quick gains via @investitute,1
JPMorgan Chase &amp; Co. Reiterates Buy Rating for Pfizer,1
A bullish Big MAC (Bullish) has occurred at 10:30 AM Jul 16 at .17 on The AES Corp (AES) Want to Earn(Regi…,1
Alphabet Inc Class A Sets New 52-Week High at .26,1
don't look now.... taps all-time-highs,1
As Intuit INC Stock Price Rose Lindsell Train LTD Boosted Position by .66 Million -,1
Q2 2018 Earnings Forecast for T-Mobile Us Inc Issued By Jefferies Financial Group,1
Royal Bank of Canada Reaffirms Buy Rating for Comerica,1
RT @realmoney: Alphabet Shares Up 18% Since Latest Buy Recommendation From @TheStreet Ratings #RealMoneySOD,1
Hca Healthcare INC Shareholder Lakewood Capital Management LP Cut Holding by .01 Million as Valuation Rose -,1
Aon Plc Shares Declined While Mawer Investment Management LTD Has Raised by .98 Million Its Position -,1
Wynn Resorts Upgraded to “Buy” by BidaskClub,1
Credit Suisse Group Reiterates “.00” Price Target for Motorola Solutions,1
DXC Technology Upgraded to “Hold” at ValuEngine,1
How Many Universal Health Services Inc. 's Analysts Are Bullish? -,1
Stocks hitting new yearly highs today: 9% 4% 0% 3% 0% 0% 2% 18% 9%…,1
no trades today...currently 146.7% net long…ended the day up 0.97% thanks to .B (+2.9%) (+1.8%) (+1…,1
A bit mind blowing to say the least lol stocks by market cap. #TRMX,1
FY2018 Earnings Estimate for Yum! Brands Inc. Issued By Jefferies Financial Group,1
the piece of crap that stinks up the whole sector. GO TO !!!!.,1
Platform Specialty Products Upgraded to Sell at ValuEngine,1
American Electric Power Company Inc (NYSE:AEP) price target raised to .00 by Morgan Stanley #stocks,1
Zacks Investment Research Lowers Tractor Supply to Hold,1
During the next financial crisis it won’t be banks lining up for a bailout… it’ll be and a few broth…,1
Danaher PT Raised to .00 at Morgan Stanley,1
Valeant Pharmaceuticals International Inc's Sentiment is 1.06,1
Newfield Exploration’s Buy Rating Reiterated at Jefferies Financial Group,1
Buy/Sell Bitcoin volatility with up to 100x Leverage at Bitmex! 💰🎉 Receive a 10% Fee Reduction: ▶️…,1
American Electric Power Stock Rating Upgraded by Zacks Investment Research,1
Can analysts adopt a bullish outlook for Fairmount Santrol Holdings Inc. ?,1
Caisse De Depot Et Placement Du Quebec Raised Autozone INC Position by .19 Million -,1
Made today on my option trade ... #YASS Kudos to #winner …,1
Going through top watchlist Top 3 Trade Ideas Below: - Beautiful FTBO setup - Huge Base BO setup …,1
Clorox Coverage Initiated by Analysts at UBS Group,1
EMR working on 4th straight monthly low at 200D; setting up as a low risk buy close below…,1
@traderstewie Gets over again and it explodes higher imho,1
Big bullish unusual option activity detected: - big bearish:,1
Hess Upgraded to “Buy” at Zacks Investment Research,1
Everyone likey me CL BOOOOOOOM? Still looking for 69.11 August CLEQ18 #CL_F #CL_F #OPEC #FUTURES…,1
and (to a lesser extent) higher AH on this.,1
TechCrunch: is testing an Amazon Key-style delivery program in New York by @bheater https,1
Omnicom (OMC) Q2 Earnings Surpass Estimates Revenues Lag,1
52-Week High Alert: Trading today’s movement in BECTON DICKINSON,1
CME Group Upgraded to “Buy” by BidaskClub,1
Fifth Third Bancorp Stock Rating Upgraded by Zacks Investment Research,1
RT @TIPACorp: McDonald’s teams with @Starbucks on search for recyclable #compostable cups,1
ValuEngine Upgrades Platform Specialty Products to “Sell”,1
Zacks Investment Research Upgrades Dover to Hold,1
A bullish Moving out of Oversold has occurred at 9:45 AM Jul 17 at .31 on Express Scripts Holding Co (ESRX)…,1
A bullish Moving out of Oversold has occurred at 12:15 PM Jul 11 at .11 on BorgWarner Inc (BWA) Want to Ea…,1
Bullish swing trade setups for Wed Jul 18 include #stocks,1
Are United Parcel Service Shares a ‘Buy’ Now? UBS Has Upgraded The Stock -,1
: The long and short term trends are both positive. This is looking good!,1
More on SL Green: Q2 same-store cash NOI rises 7.8%,1
Today's hod 58.20**** 58.27 yesterday's high.,1
: UnitedHealth Earnings Top Q2 Views But Stock Undercuts Buy Point:,1
RT @maginarydragons: @AnthonyMaceroni has extremely high correlation to . Currently coiled on short time frame and looks ready…,1
Traders Buy Shares of Invesco QQQ Trust on Weakness,1
Can analysts adopt a bullish outlook for Avery Dennison Corporation ?,1
M&amp;T Bank beats by .12 beats on revenue #premarket,1
"""Jefferies upgraded SLB today. Looks to be trading"" on ADFN InvestorsHub message boards:",1
DISH Network Upgraded to Buy at Zacks Investment Research,1
RT @IBMNews: reports solid quarterly result as margins climb higher via @financialtimes,1
New long today . Formed a beautiful hammer at Support with clear defined risk. Risk to Reward Probability is h…,1
up over today all from early. summers usually slow we have been killing it at the open &amp; laying low my best…,1
ER is set for tomorrow. impressed Wall St &amp; traded higher following 2 of the last 4 qtrs ERs. Where is headed this time?,1
Morgan Stanley Raises Illumina Price Target to .00,1
Traders Buy Exxon Mobil on Weakness,1
just popped up on QuickRunner scanner. We will see if the momentum holds.,1
"ChartSmarter Wednesday Game Plan: ""staples not going away. shooting for 10 week winni…",1
Morgan Stanley Shares Gap Up Following Better-Than-Expected Earnings,1
Traders Buy Shares of Deere &amp; Company on Weakness,1
CSX Corp (BBB+ stable) produces record 2Q results and raises its 2018 revenue guidance #creditnote…,1
RT @RestonTV: We must express significant concern about the terrorist gang front companies that continue the destructive and illegal occupa…,1
Tourbillon Capital Partners LP Cut Sarepta Therapeutics INC Holding as Market Value Rose -,1
Zimmer Biomet Upgraded by Zacks Investment Research to Hold,1
David Simon CEO of mall landlord Simon Property Group falls from 6th-highest-paid REIT CEO to 76th-highest-paid C…,1
pre-earnings aggressive bullish trade holding multiple time frame support with bullish seasonality #amg…,1
We think will beat and raise the earnings cycle,1
Pioneer Nat Res Co Stock Value Rose While Lombard Odier Asset Management Usa Corp Has Cut Holding,1
Were Analysts Bullish Fortune Brands Home &amp; Security Inc. This Week?,1
@AOTtrades If triggers tomorrow are you planning on taking it assuming volume is high enough?,1
UP/DOWNGRADES ― : Stifel resumes at Buy via →,1
Morgan Stanley rises more than 3% after strong earnings beat,1
#Netflix and #SiriusXM team up to create a #comedy #radiostation Watch for the…,1
Comerica Stock Rating Upgraded by Zacks Investment Research,1
Annaly extends offer to buy MTGE Investment again,1
Concho Resources Raised to Buy at ValuEngine,1
@cnbc about to have a blow out quarter given the state of the bullish economy going to crush the 1.59 estimates in EPS,1
Are Analysts Bullish about T. Rowe Price Group Inc. after last week?,1
Want the latest upgrades &amp; downgrades for ? Checkout MarketBeat Daily,1
Artemis Investment Management Llp Has Raised Its Western Digital Corp Position by .26 Million; Shares Decli…,1
high OI range is 60.00 to 60.00 for option expiration 07/20/2018 #maxpain #options,1
RT @OptionsMamba: Technology flow for Tuesday- Couple new names on this list that caught some solid action today. Take a look and let me kn…,1
RT @Nouf_wpt: the dip for wave [iv]was shallower than I thought but the dip was much betterneed to hold below 280.00 to support…,1
United Parcel Service Stock Rating Upgraded by UBS Group,1
RT @kpak82: backtest and bounce. reentered 202c at 1.30 (1/2 position for a swing),1
New highs (again) yay boy!,1
Citrix Systems Inc.: The stock is testing its highs.,1
How Many Nuance Communications Inc. 's Analysts Are Bullish?,1
MACD turning bullish. Time to buy? Checkout the complete list of technicals here,1
Financials arguably one of the only cheap stock sectors left are attracting buyers again. Today: BNYMellon +…,1
Can analysts adopt a bullish outlook for Xerox Corporation ? -,1
FINDS BUYERS AGAIN AROUND 66.29: Sentiment: Bullish,1
--Very good turn-around following the Bullish nines.,1
Get the latest news and updates for automatically with MarketBeat Daily,1
Exclusive: Wells Fargo automated high-net-worth wealth management as advisors faced sales pressure,1
Morgan’s upgrade with a price target of .83 from .50 and share price at 10 year highs - giddy up #ASX,1
Recent technical alerts: Cup with Handle plus 4 more alerts...,1
Dover Rating Increased to Hold at Zacks Investment Research,1
Dr Pepper Snapple Group INC Shareholder Cedar Rock Capital LTD Cut Its Holding by .01 Million as Stock Price…,1
Tried to take flight but was grounded temporarily before liftoff. 2x rejected @ 160dma but 57.5 support has he…,1
RT @Tr3ndyJon: Today’s Performance ; Wins; #ES_F #CL_F Scalp Losses Open …,1
This Dividend Aristocrat Just Posted 10% Sales And 15% EPS Growth - Is It A Buy Today?,1
@drysvictim so you're a buyer of at these levels?,1
&amp;P 500 climbs to over five-month high on strong earnings.,1
Buy/Sell Bitcoin movements with up to 100x Leverage at Bitmex! 💰🎉 Get a 10% Fee Rebate: ▶️…,1
Get the latest news and updates for automatically with MarketBeat Daily,1
looking at highs again with a long runway until 9/13 earnings date.,1
#Comerica Inc. Excellent Second-Quarter Results Place Comerica Ahead of Our Medium-Term Expectations: Narrow-m…,1
Charts say #RealMoneySOD could rise 17% or more from here: @BruceKamich,1
BUY and,1
@GameTheory1984 @CeraMix_ Might test support at 9.1-9.2 before moving on watch to get some if it does.,1
My winners today : also made money on Lost a bit on but still swinging calls m…,1
0x is currently: .237560 50% discount on all trades sign up today &amp; enjoy discounts 💸 🚀 ➡️…,1
@j0nathandavis and holding in well too (I’m long all three),1
RT @Fibonacciqueen: continues to give....2 targets met...target 3 is 143.32....of course use a trailing stop if you used that setup..…,1
Omnicom Group’s “Hold” Rating Reaffirmed at Wells Fargo &amp; Co,1
&lt; Must read before buying Jason Bond Picks!!,1
Also initiated or added to longs in: Exited lon…,1
Zynga Inc - Class A Shorted Shares Increased 2.01% After Market Selling -,1
Will HCP Inc. Short Squeeze Soon? The Stock Formed a Bullish Wedge Up Chart Pattern -,1
Todays trading with NASDAQ OMX Group Inc for .4 on date 2018-07-18. #Finance,1
DJ Carrizo Oil &amp; Gas Is Maintained at Buy by Stifel Nicolaus DJ Carrizo Oil &amp; Gas Price Target Raised to …,1
Went long both and . More impressed with right now.,1
Free chrome extension to hide tweets that over-shill crypto cash tags &amp; promote groups No…,1
.00 of bullish unusual option activity detected for,1
Cigna up 4.7% = billion gain. has made notable gains in 5 of the last 12 trading…,1
RT @cryptoshmitty: Here are the 5 coins in the Digital Currency Group balance sheet courtesy of @barrysilbert on @CNBCFastMoney. 50% Bitc…,1
RT @mytradingbuddy: Watch the Latest #Stocks #Signals Video for 3 #HotStocks using the @tradethefifth #Elliottwave Indicato…,1
Discover Financial Services Upgraded at Zacks Investment Research,1
L3 Technologies Inc Receives Consensus Rating of “Buy” from Brokerages,1
RT @TelTuna: 454 votes - Results 1. Very important only 36 people called me Stupid 2. 50% or 227 people are 100% confident that 10 cents is…,1
Western Digital Stock Rating Upgraded by Standpoint Research,1
Apache Raised to “Buy” at Zacks Investment Research,1
@ViciousTrading GO Entered this morning at .95USD. Short term swing potential. Heavy uptrend. Looking…,1
Metlife Upgraded by Zacks Investment Research to “Hold”,1
RT @mairuzu3030: Going through top watchlist Top 3 Trade Ideas Below: - Beautiful FTBO setup - Huge Base BO setup - Coil…,1
.@TRowePrice continues to succeed despite pressure from passive. We've upgraded 5 of their funds' analyst rat…,1
Quite accurate analysts' target price is showing #bullish signals. Currently the company is traded at .42…,1
Stocks showing potential for the rest of the week to turn a profit IMO: .v .v .v…,1
jump on supportive FDA Guidance for RX-to-OTC switch. one of perrigo main focuses. with basic care lau…,1
has a bad technical rating but it does show a decent setup pattern.,1
Templeton and BlackRock say now's the time to buy emerging markets,1
Stock price moves based on good news and analysts upgrade. so many good news on these clowns and get…,1
Mylan N.V. has analysts on the Bullish side this week. -,1
Also: a second-quarter trading roundup for the big banks. A big-bank trade-splosion.,1
Are Analysts Bullish about Apartment Investment and Management Company after last week? -,1
SL Green Realty Upgraded to “Hold” at ValuEngine,1
@CryptoDazzler @CryptoCoinMaps @Citadel_Team @Citadel_Team hidden gem 💎 low supply good Roadmap 💜 Block rewa…,1
Hedge fund manager Marc Larsy says bitcoin is possible,1
#Illumina Inc. NovaSeq installments support strong near-term growth prospects for Illumina.: New product laun…,1
Will Fluor Corporation Short Squeeze Soon? The Stock Formed a Bullish Double Top Pattern -,1
RT @CryptoDazzler: Would you enjoy listening to my soothing Australian accent while I discuss up &amp; coming projects in cryptoland? #crypto …,1
Mosaic Price Target Raised to .00,1
ADXS-.64-Nasdaq-Soaring in premarket after FDA Lifts Clinical Hold …,1
still long this one name though via Oct. calls small position started yesterday end of day.,1
C.H. Robinson Worldwide Upgraded to “Positive” by Susquehanna Bancshares,1
Corning Incorporated Receives Average Rating of “Buy” from Brokerages,1
RT @SunriseTrader: stop raised let it ride position. Daily chart looking tired another 21ma test coming? Support levels on radar 21…,1
EXCEEDS ANALYSTS EXPECTATIONS. STREET WAS LOOKING FOR .16 EPS. #EARNINGS #BEAT AT M&amp;T BANK.,1
what i am buying into weakness today #markets #stocks,1
Pioneer Nat Res Co Stock Price Rose While Lombard Odier Asset Management Usa Corp Decreased Stake by .91 Mil…,1
Oppenheimer positive on Home Depot,1
EPS for Aetna Inc. Expected At .12,1
Higher high,1
Updated bullish projections for 2018 - #BTCUSDT TradingView,1
Big bullish unusual option activity detected: - big bearish:,1
A bullish Big MAC (Bullish) has occurred at 3:30 PM Jul 16 at .36 on Gentex Corp (GNTX) Want to Earn(Regi…,1
DENTSPLY SIRONA Upgraded to Hold at BidaskClub,1
Are Concho Resources Shares a ‘Buy’ Now? Goldman Sachs Has Upgraded The Stock -,1
Brent &amp; WTI Both Rally Positive Goldman: Brent To Retest This Year | Exxon…,1
Altria Group Inc. (MO) stock price is -5.36% declining from 50 SMA #stocks #stockmarket,1
is Bullish above .43. Trade near .43,1
A bullish Big MAC (Bullish) has occurred at 11:00 AM Jul 11 at .72 on Robert Half International Inc (RHI) …,1
holding up pretty good at this levels - would be a seller if we break through these levels,1
: UnitedHealth Earnings Top Q2 Views; Stock Tests Key Support:,1
RT @IcemanTrading: Raised to .10 at Piper Raised to at BofA Lowered to at Barclays initiated Overweight a…,1
HCA Healthcare PT Raised to .00 at Morgan Stanley,1
Nuance Communications Upgraded to “Hold” at Zacks Investment Research,1
Crown Castle Reports Second Quarter 2018 Results and Raises Outlook for Full Year 2018,1
Allegion Raised to Hold at Zacks Investment Research,1
RT @CryptoCrissy: I’ve done some research and I really like what is doing. Allowing the billions of unbanked across the world (esp in…,1
Want automatic email alerts for ? Subscribe to MarketBeat Daily,1
#Murphy Oil Corp. Murphy Oil USA Inc.: Update to key credit factors: Murphy Oil USA Inc. (MUSA Ba1 stable) be…,1
As Schein Henry INC Shares Rose Generation Investment Management Llp Lifted Holding by .98 Million,1
Illumina Reaches New 52-Week High After Analyst Upgrade,1
DTE Energy Raised to Hold at Zacks Investment Research,1
call buyers bank quick gains via @investitute,1
is currently worth: .064315 Kucoin distributes every fork meaning you get free airdrop ! 💎 🚀 ➡️…,1
#PlaybyPlay July 18th; AL Wins #MLB All-Star Game with Record 10 Homers Geraint Thomas Wins Stage 10 at Tour de Fr…,1
Comerica Stock Rating Upgraded by Zacks Investment Research,1
Cowen Upgrades Motorola Solutions to Outperform,1
Traders Sell Shares of Molson Coors Brewing Co Class B on Strength,1
Blue Apron Lifted to “Buy” at Zacks Investment Research,1
Marathon Petroleum Upgraded at Zacks Investment Research,1
A bullish Big MAC (Bullish) has occurred at 12:30 PM Jul 17 at .73 on Nike Inc (NKE) Want to Earn(Register…,1
Panagora Asset Management INC Cut Holding in Texas Instruments INC by .28 Million as Stock Rose -,1
Setting up to turn for 11.5%.,1
@MalibuPrivate doesn't disappoint,1
Oppenheimer positive on Home Depot,1
Free chrome extension to hide tweets that over-shill crypto cash tags &amp; promote groups No…,1
Air Products &amp; Chemicals Price Target Raised to .00,1
Although the technical rating is bad does present a nice setup opportunity.,1
wait until CC at 5:00 pm. It can turn green tomorrow on positive capital distribution news (buybacks and dividends),1
bought 2.89 sold 3.10 +.21 w/3k shares played the flag pattern live in chat up over on the day another gr…,1
Are Analysts Bullish Mid-America Apartment Communities Inc. After Last Week? -,1
RT @kirillklip: Chinese companies are circling the Globe in order to secure supply chains for the #NewEnergyPlan leading #China into the Po…,1
RT @TradeWithMrX: Video #Trading Lesson: Winning Big NOT Losing Big Character Change &amp; How To Time #stocks.,1
Motorola Solutions wins German patent suit,1
Final results 48% of the votes looking for updates regarding the regulatory GT meeting... will see in 1-2 we…,1
is flexing to new highs.. have #shipper basket of,1
Thermo Fisher Scientific PT Raised to at Morgan Stanley,1
07/13/2018 Morning Brief: #Option Activity - #Bullish option activity in &amp; #Bearish option activ…,1
Zacks Investment Research Upgrades Eli Lilly And Co to Buy,1
Is Ameren Corporation ’s Fuel Running High? Reports Show Less Sellers,1
Intuit Stock Rose While Transamerica Financial Advisors INC Has Lifted Holding -,1
continuously showing nice setup on weekly #chart could be preview before #earnings …,1
RT @AmyLewis1414: eBay Q2 earnings beat estimates... #eBay #earnings #Amazon,1
crawling towards hod (58.27). Still needs to take over 58.90 to break above the .618 fib of 6/14 high (64.87) to 6/28 low (49.25).,1
Good reversal. I'm in here for swing trade. 06/20 @51.10,1
RT @chrisbrecher: Check out the buy signal on a 1 minute chart.,1
Group Expands SaaS Commerce Solutions for SMBs @frontpagestocks …,1
#42sTop42 Concho Resources up 1.4% = million gain. has made notable gains i…,1
high OI range is 23.00 to 24.00 for option expiration 07/20/2018 #maxpain #options,1
#GEMRoyalty Co. #TNRGold .v #ShotgunGold Project: #KirillKlip next step with #Shotgun is to find an…,1
Only 2 hours left to vote.... Looks like most of the voters are looking for 's GT regulatory update. while ~sa…,1
"Duplicate lucrative traders automatically with Bitcoin! 💰💰 I copy ""wangzai888"". Do you? ➡️…",1
No Daily tdy-Here are levels: -2 Inside days!! -282.50 resistance with 278.25 support A gap over 168.0…,1
Yes we are part of the crowd involved in buy of MSFT Calls - 106 J20. Up well in stock why not. plus alpha strategy.,1
UBS upgrades to buy,1
the setup off 15 minute chart short on #mindthegap #gaptrader #gaptrading,1
RT @fwpharma: Pfizer Eli Lilly report positive late-stage study data for NGF inhibitor tanezumab in osteoarthritis pain,1
Are Analysts Bullish Eastman Chemical Company After Last Week? -,1
short term has reached 100% from .6 high &amp; may see bounces before possibly 1 more leg lower #elliottwave,1
Is United Parcel Service Now a ‘Buy’? Why did UBS Upgrade The Stock? -,1
RT @RyanMorse33: might actually be a better buy today then it was a sale. Pegged 200ema seeing bids.,1
"RT @MattRosoff: Microsoft chairman John Thompson recallng Satya's first day: ""He never mentioned Windows one time.""",1
Platform Specialty Products notable market movement up 3.8% = .5 million gain. At…,1
RT @tgtxdough: Citi #semiconductors remain positive on group as long term fundamentals look intact and believe 2H18 is a good buying opport…,1
Free chrome extension to hide tweets that over-shill crypto cash tags &amp; promote groups No…,1
RT @BullishBearz: So is now,1
if things are going to be so great why did so many corp execs setup plans to exercise options NOWHERE NEAR…,1
Traders Buy Shares of Comcast on Weakness,1
JPMorgan Chase &amp; Co. Upgrades C.H. Robinson Worldwide to Neutral,1
Cantor Fitzgerald Reaffirms “Buy” Rating for Perrigo,1
Amp Capital Investors LTD Stake in Simon Ppty Group INC New Has Trimmed by .43 Million as Stock Value Rose -,1
Equity Exposure #VolQ Long #Financials B @ 27.5 28.09 Net-Long #Tech S @ 69.3 B @ 63.73 65.32 B…,1
Recent technical alerts: Slingshot Bullish plus 4 more alerts...,1
CarMax Inc Short Interest Update,1
Are Analysts Bullish IDEXX Laboratories Inc. After Last Week? -,1
Homebuilders having a strong day,1
Traders Buy Visa on Weakness,1
McKesson Upgraded by Standpoint Research to Buy,1
RT @ZorTrades: A few swings of interest on the long side IF AND ONLY IF they can get thru yday's high;,1
#VINCI - Journalier: analyse,1
American International Group Cut to Hold at Zacks Investment Research,1
Kennametal Holder Royal Bank Of Canada Has Raised Position; As Fiserv Stock Declined Kentucky Retiremen…,1
Recent technical alerts: 50 DMA Support plus 3 more alerts...,1
Nordstrom Stock Rating Upgraded by Telsey Advisory Group,1
Evercore Cowen name semi picks ahead of earnings,1
numbers and post e/r action will create a positive spill action for off the open tomorrow… 20% growth for…,1
CarMax Stock Rating Upgraded by Morgan Stanley,1
RT @METAuction: Today's #metronome Daily Supply Lot: 2880 Open 0.011851 ETH (.91) Final 0.005864 ETH (.95) 1 hour 11 mins elaps…,1
RT @realmoney: The latest from @jimcramer: A Pretty Wild Rally In Three Oppositional Groups,1
Advance Auto Parts Price Target Raised to .00,1
Free chrome extension to hide tweets that over-shill crypto cash tags &amp; promote groups No…,1
Verge price: .026235 Kucoin has mobile apps so you can trade anywhere. Sign up! 🤔 😍 ➡️…,1
Here's a current ES 4 min model run for the after hours junkies. Price is above the current Super Pivot of 2814.75…,1
Were Analysts Bullish Mallinckrodt Public Limited Company This Week?,1
US stocks edge higher as airlines railroads and banks jump .B via @Barchart,1
Mixed day for the #UTR team but a slow one nonetheless. Some nice winners on - Some losers on…,1
attempting to move higher out of its base. None here,1
RT @FusionptCapital: Should probably update this thread....,1
Financials... also added some swing positions in financials over the past several days.,1
Evercore ISI Issues a Upgrade for Comerica from a In-line to Outperform Rating -,1
